id,label
5001,(5002, 0)
5002,(5002, 0)
5003,(5002, 0)
5004,(5002, 0)
5005,(5002, 0)
5006,(5002, 0)
5007,(5002, 0)
5008,(5002, 0)
5009,(5002, 0)
5010,(5002, 0)
5011,(5002, 0)
5012,(5002, 0)
5013,(5002, 0)
5014,(5002, 0)
5015,(5002, 0)
5016,(5002, 0)
5017,(5002, 0)
5018,(5002, 0)
5019,(5002, 0)
5020,(5002, 0)
5021,(5002, 0)
5022,(5002, 0)
5023,(5002, 0)
5024,(5002, 0)
5025,(5002, 0)
5026,(5002, 0)
5027,(5002, 0)
5028,(5002, 0)
5029,(5002, 0)
5030,(5002, 0)
5031,(5002, 0)
5032,(5002, 0)
5033,(5002, 0)
5034,(5002, 0)
5035,(5002, 0)
5036,(5002, 0)
5037,(5002, 0)
5038,(5002, 0)
5039,(5002, 0)
5040,(5002, 0)
5041,(5002, 0)
5042,(5002, 0)
5043,(5002, 0)
5044,(5002, 0)
5045,(5002, 0)
5046,(5002, 0)
5047,(5002, 0)
5048,(5002, 0)
5049,(5002, 0)
5050,(5002, 0)
5051,(5002, 0)
5052,(5002, 0)
5053,(5002, 0)
5054,(5002, 0)
5055,(5002, 0)
5056,(5002, 0)
5057,(5002, 0)
5058,(5002, 0)
5059,(5002, 0)
5060,(5002, 0)
5061,(5002, 0)
5062,(5002, 0)
5063,(5002, 0)
5064,(5002, 0)
5065,(5002, 0)
5066,(5002, 0)
5067,(5002, 0)
5068,(5002, 0)
5069,(5002, 0)
5070,(5002, 0)
5071,(5002, 0)
5072,(5002, 0)
5073,(5002, 0)
5074,(5002, 0)
5075,(5002, 0)
5076,(5002, 0)
5077,(5002, 0)
5078,(5002, 0)
5079,(5002, 0)
5080,(5002, 0)
5081,(5002, 0)
5082,(5002, 0)
5083,(5002, 0)
5084,(5002, 0)
5085,(5002, 0)
5086,(5002, 0)
5087,(5002, 0)
5088,(5002, 0)
5089,(5002, 0)
5090,(5002, 0)
5091,(5002, 0)
5092,(5002, 0)
5093,(5002, 0)
5094,(5002, 0)
5095,(5002, 0)
5096,(5002, 0)
5097,(5002, 0)
5098,(5002, 0)
5099,(5002, 0)
5100,(5002, 0)
5101,(5002, 0)
5102,(5002, 0)
5103,(5002, 0)
5104,(5002, 0)
5105,(5002, 0)
5106,(5002, 0)
5107,(5002, 0)
5108,(5002, 0)
5109,(5002, 0)
5110,(5002, 0)
5111,(5002, 0)
5112,(5002, 0)
5113,(5002, 0)
5114,(5002, 0)
5115,(5002, 0)
5116,(5002, 0)
5117,(5002, 0)
5118,(5002, 0)
5119,(5002, 0)
5120,(5002, 0)
5121,(5002, 0)
5122,(5002, 0)
5123,(5002, 0)
5124,(5002, 0)
5125,(5002, 0)
5126,(5002, 0)
5127,(5002, 0)
5128,(5002, 0)
5129,(5002, 0)
5130,(5002, 0)
5131,(5002, 0)
5132,(5002, 0)
5133,(5002, 0)
5134,(5002, 0)
5135,(5002, 0)
5136,(5002, 0)
5137,(5002, 0)
5138,(5002, 0)
5139,(5002, 0)
5140,(5002, 0)
5141,(5002, 0)
5142,(5002, 0)
5143,(5002, 0)
5144,(5002, 0)
5145,(5002, 0)
5146,(5002, 0)
5147,(5002, 0)
5148,(5002, 0)
5149,(5002, 0)
5150,(5002, 0)
5151,(5002, 0)
5152,(5002, 0)
5153,(5002, 0)
5154,(5002, 0)
5155,(5002, 0)
5156,(5002, 0)
5157,(5002, 0)
5158,(5002, 0)
5159,(5002, 0)
5160,(5002, 0)
5161,(5002, 0)
5162,(5002, 0)
5163,(5002, 0)
5164,(5002, 0)
5165,(5002, 0)
5166,(5002, 0)
5167,(5002, 0)
5168,(5002, 0)
5169,(5002, 0)
5170,(5002, 0)
5171,(5002, 0)
5172,(5002, 0)
5173,(5002, 0)
5174,(5002, 0)
5175,(5002, 0)
5176,(5002, 0)
5177,(5002, 0)
5178,(5002, 0)
5179,(5002, 0)
5180,(5002, 0)
5181,(5002, 0)
5182,(5002, 0)
5183,(5002, 0)
5184,(5002, 0)
5185,(5002, 0)
5186,(5002, 0)
5187,(5002, 0)
5188,(5002, 0)
5189,(5002, 0)
5190,(5002, 0)
5191,(5002, 0)
5192,(5002, 0)
5193,(5002, 0)
5194,(5002, 0)
5195,(5002, 0)
5196,(5002, 0)
5197,(5002, 0)
5198,(5002, 0)
5199,(5002, 0)
5200,(5002, 0)
5201,(5002, 0)
